
dc between calculated and observed response: -429.618 mgal


 distance    obs   calc grav anom  diff
   234.734    41.003    26.629   -14.374
   235.734    42.307    27.522   -14.785
   236.734    43.631    28.407   -15.224
   237.733    45.024    29.288   -15.736
   238.733    46.461    30.169   -16.291
   239.733    47.846    31.051   -16.795
   240.732    49.241    31.919   -17.321
   241.732    50.646    32.784   -17.862
   242.731    52.061    33.648   -18.413
   243.731    53.486    34.512   -18.975
   244.731    54.921    35.344   -19.577
   245.730    56.366    36.164   -20.202
   246.730    57.821    36.985   -20.837
   247.729    59.286    37.805   -21.481

maximum difference:     29.046 mgal

